3, 13, 347, 21, 354, 2, 2, 339, 10, 261, 0, 271, 3, 3.8314176245210727, 79.9410029498525
4, 32, 361, 72, 355, 6, 1, 565, 10, 424, 0, 434, 0, 2.358490566037736, 76.8141592920354
1, 60, 345, 155, 342, 5, 0, 1582, 34, 1194, 0, 1228, 4, 2.847571189279732, 77.62326169405816
2, 137, 353, 249, 349, 14, 8, 3202, 50, 2414, 4, 2464, 10, 2.071251035625518, 76.95190505933792
4, 18, 348, 39, 350, 3, 1, 427, 17, 309, 0, 326, 3, 5.501618122977346, 76.34660421545668
4, 13, 369, 29, 372, 3, 0, 299, 5, 233, 0, 238, 0, 2.1459227467811157, 79.59866220735786
5, 9, 368, 14, 378, 3, 0, 121, 2, 96, 0, 98, 0, 2.0833333333333335, 80.99173553719008
5, 11, 362, 20, 363, 4, 0, 188, 5, 142, 2, 147, 0, 3.5211267605633805, 78.19148936170212
4, 14, 366, 21, 366, 3, 0, 297, 13, 227, 0, 240, 0, 5.726872246696035, 80.8080808080808
5, 10, 351, 32, 351, 2, 0, 306, 4, 238, 0, 242, 2, 1.680672268907563, 79.08496732026144
2, 14, 354, 21, 345, 5, 1, 249, 4, 192, 0, 196, 2, 2.0833333333333335, 78.714859437751
3, 31, 356, 59, 355, 3, 0, 699, 18, 537, 2, 555, 0, 3.35195530726257, 79.39914163090128
